VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
Mercury_SC_413085	What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|punct is/be/VBZ/null/Abstract/1.59/what|cop/ the/the/DT/null/NA/0.0/result|det/ result/result/NN/null/Abstract/2.85/what|nsubj/result|det|result|nmod:of of/of/IN/null/NA/0.0/shift|case/ the/the/DT/null/NA/0.0/shift|det/ rapid/rapid/JJ/null/Focus/3.07/shift|amod/ shifting/shift/VBG/null/Abstract/2.86/result|nmod:of/shift|case|shift|det|shift|amod|shift|nmod:in in/in/IN/null/NA/0.0/surface|case/ Earth/Earth/NNP/null/Concrete/4.8/surface|nmod:poss/Earth|case 's/'s/POS/null/NA/0.0/Earth|case/ surface/surface/NN/null/Concrete/4.26/shift|nmod:in/surface|case|surface|nmod:poss ?/?/./null/NA/0.0/what|punct/	an/a/DT/null/NA/0.0/earthquake|det/ earthquake/earthquake/NN/null/Focus/3.97//earthquake|det	subj-Earth|subjl-Earth|obj-surface|objl-surface|rel-in|rel-in|[Earth,in,surface]|[Earth,in,surface]
VASoL_2009_3_22	Which/which/WDT/null/NA/0.0/tell|nsubj/which|nmod:of of/of/IN/null/NA/0.0/these|case/ these/these/DT/null/NA/0.0/which|nmod:of/these|case tells/tell/VBZ/null/NA/null//tell|nsubj|tell|dobj|tell|punct something/something/NN/null/Abstract/1.82/tell|dobj/something|acl:about about/about/IN/null/NA/0.0/look|mark/ how/how/WRB/null/Abstract/1.35/look|advmod/ an/a/DT/null/NA/0.0/apple|det/ apple/apple/NN/null/Concrete/5.0/look|nsubj/apple|det looks/look/VBZ/null/Abstract/2.7/something|acl:about/look|mark|look|advmod|look|nsubj ?/?/./null/NA/0.0/tell|punct/	It/it/PRP/null/NA/0.0/smooth|nsubj/ is/be/VBZ/null/Abstract/1.59/smooth|cop/ smooth/smooth/JJ/null/Focus/3.81//smooth|nsubj|smooth|cop|smooth|punct ./././null/NA/0.0/smooth|punct/	subj-It|subjl-it|obj-smooth|objl-smooth|rel-is|rel-be|[It,is,smooth]|[it,be,smooth]
Mercury_SC_415399	Two/two/CD/null/NA/0.0/push|nsubj/two|nmod:of of/of/IN/null/NA/0.0/plate|case/ Earth/Earth/NNP/null/Concrete/4.8/plate|nmod:poss/Earth|case 's/'s/POS/null/NA/0.0/Earth|case/ plates/plate/NNS/null/NA/null/two|nmod:of/plate|case|plate|nmod:poss pushed/push/VBN/null/NA/null//push|nsubj|push|advmod|push|punct|push|cc|push|conj:and|push|punct together/together/RB/null/Abstract/2.74/push|advmod/ ,/,/,/null/NA/0.0/push|punct/ and/and/CC/null/NA/0.0/push|cc/ the/the/DT/null/NA/0.0/ground|det/ ground/ground/NN/null/Concrete/4.77/move|nsubj/ground|det moved/move/VBD/null/NA/null/push|conj:and/move|nsubj ./././null/NA/0.0/push|punct/ What/what/WP/null/NA/0.0/happen|nsubj/ happened/happen/VBD/null/NA/null//happen|nsubj|happen|punct ?/?/./null/NA/0.0/happen|punct/	an/a/DT/null/NA/0.0/earthquake|det/ earthquake/earthquake/NN/null/Focus/3.97//earthquake|det	subj-Earth|subjl-Earth|obj-plates|objl-plate|rel-of|rel-of|[Earth,of,plates]|[Earth,of,plate]/
Mercury_SC_415352	Which/which/WDT/null/NA/0.0/trait|nsubj/ is/be/VBZ/null/Abstract/1.59/trait|cop/ an/a/DT/null/NA/0.0/trait|det/ inherited/inherit/VBN/null/NA/null/trait|amod/ trait/trait/NN/null/Abstract/2.72//trait|nsubj|trait|cop|trait|det|trait|amod|trait|punct ?/?/./null/NA/0.0/trait|punct/	dimples/dimple/NNS/null/NA/null//
Mercury_SC_416110	What/what/WP/null/NA/0.0/have|dobj/ do/do/VBP/null/Abstract/2.46/have|aux/ the/the/DT/null/NA/0.0/vine|det/ long/long/JJ/null/Focus/3.18/vine|amod/ vine/vine/NN/null/Concrete/4.86/have|nsubj/vine|det|vine|amod|vine|nmod:of|vine|cc|vine|conj:and of/of/IN/null/NA/0.0/plant|case/ an/a/DT/null/NA/0.0/plant|det/ ivy/ivy/NN/null/Concrete/4.5/plant|compound/ plant/plant/NN/null/Concrete/4.76/vine|nmod:of/plant|case|plant|det|plant|compound and/and/CC/null/NA/0.0/vine|cc/ the/the/DT/null/NA/0.0/trunk|det/ trunk/trunk/NN/null/Concrete/4.71/vine|conj:and|have|nsubj/trunk|det|trunk|nmod:of of/of/IN/null/NA/0.0/tree|case/ an/a/DT/null/NA/0.0/tree|det/ oak/oak/NN/null/Concrete/4.82/tree|compound/ tree/tree/NN/null/Concrete/5.0/trunk|nmod:of/tree|case|tree|det|tree|compound have/have/VBP/null/Abstract/2.18//have|dobj|have|aux|have|nsubj|have|nsubj|have|advcl:in|have|punct in/in/IN/null/NA/0.0/common|case/ common/common/JJ/null/Abstract/2.07/have|advcl:in/common|case ?/?/./null/NA/0.0/have|punct/	They/they/PRP/null/NA/0.0/give|nsubj/ both/both/DT/null/NA/0.0/give|dep/ give/give/VBP/null/Abstract/2.83//give|nsubj|give|dep|give|dobj|give|nmod:to|give|punct support/support/NN/null/Abstract/2.83/give|dobj/ to/to/TO/null/NA/0.0/plant|case/ a/a/DT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76/give|nmod:to/plant|case|plant|det ./././null/NA/0.0/give|punct/	subj-They|subjl-they|obj-plant|objl-plant|rel-give support to|rel-give support to|[They,give support to,plant]|[they,give support to,plant]/subj-They|subjl-they|obj-support|objl-support|rel-give|rel-give|[They,give,support]|[they,give,support]
VASoL_2008_3_30	For/for/IN/null/NA/0.0/plant|case/ a/a/DT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76//plant|case|plant|det|plant|acl:to|plant|punct|plant|acl:relcl|plant|punct to/to/TO/null/NA/0.0/stay|mark/ stay/stay/VB/null/Abstract/2.15/plant|acl:to/stay|mark|stay|xcomp|stay|advmod alive/alive/JJ/null/Focus/3.14/stay|xcomp/ indoors/indoors/RB/null/Focus/4.17/stay|advmod/ ,/,/,/null/NA/0.0/plant|punct/ where/where/WRB/null/Abstract/1.66/need|advmod/ does/do/VBZ/null/Abstract/2.24/need|aux/ it/it/PRP/null/NA/0.0/need|nsubj|place|nsubjpass:xsubj/ need/need/VB/null/Abstract/1.69/plant|acl:relcl/need|advmod|need|aux|need|nsubj|need|xcomp to/to/TO/null/NA/0.0/place|mark/ be/be/VB/null/Abstract/1.85/place|auxpass/ placed/place/VBN/null/NA/null/need|xcomp/place|nsubjpass:xsubj|place|mark|place|auxpass ?/?/./null/NA/0.0/plant|punct/	Near/near/IN/null/NA/0.0/place|case/ a/a/DT/null/NA/0.0/place|det/ sunny/sunny/JJ/null/Concrete/4.2/place|amod/ place/place/NN/null/Focus/3.48//place|case|place|det|place|amod	subj-it|subjl-it|obj-placed|objl-place|rel-be|rel-be|[it,be,placed]|[it,be,place]/subj-it|subjl-it|obj-placed|objl-place|rel-does need|rel-do need|[it,does need,placed]|[it,do need,place]
Mercury_SC_405199	Which/which/WDT/null/NA/0.0/harm|nsubj/which|nmod:of of/of/IN/null/NA/0.0/these|case/ these/these/DT/null/NA/0.0/which|nmod:of/these|case will/will/MD/null/NA/0.0/harm|aux/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/harm|amod/likely|advmod harm/harm/NN/null/Abstract/2.62//harm|nsubj|harm|aux|harm|amod|harm|dobj|harm|punct a/a/DT/null/NA/0.0/habitat|det/ habitat/habitat/NN/null/Focus/3.9/harm|dobj/habitat|det ?/?/./null/NA/0.0/harm|punct/	water/water/NN/null/Concrete/5.0/pollution|compound/ pollution/pollution/NN/null/Focus/3.75//pollution|compound
Mercury_SC_406720	Many/many/JJ/null/Abstract/2.37/snake|amod/ grass/grass/NN/null/Concrete/4.93/snake|compound/ snakes/snake/NNS/null/NA/null/green|nsubj/snake|amod|snake|compound are/be/VBP/null/Abstract/1.96/green|cop/ green/green/JJ/null/Focus/4.07//green|nsubj|green|cop|green|punct ./././null/NA/0.0/green|punct/ The/the/DT/null/NA/0.0/color|det/ color/color/NN/null/Focus/4.08/help|nsubj/color|det|color|nmod:of of/of/IN/null/NA/0.0/snake|case/ the/the/DT/null/NA/0.0/snake|det/ snake/snake/NN/null/Concrete/5.0/color|nmod:of/snake|case|snake|det most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/help|advmod/likely|advmod helps/help/VBZ/null/NA/null//help|nsubj|help|advmod|help|dobj|help|dep it/it/PRP/null/NA/0.0/help|dobj/ to/to/TO/null/NA/0.0/help|dep/	hide/hide/VB/null/Focus/3.21//hide|advcl|hide|punct when/when/WRB/null/Abstract/1.6/threaten|advmod/ threatened/threaten/VBN/null/NA/null/hide|advcl/threaten|advmod ./././null/NA/0.0/hide|punct/	subj-Many grass snakes|subjl-many grass snake|obj-green|objl-green|rel-are|rel-be|[Many grass snakes,are,green]|[many grass snake,be,green]/subj-grass snakes|subjl-grass snake|obj-green|objl-green|rel-are|rel-be|[grass snakes,are,green]|[grass snake,be,green]/subj-color|subjl-color|obj-it|objl-it|rel-most likely helps|rel-most likely help|[color,most likely helps,it]|[color,most likely help,it]/subj-color|subjl-color|obj-it|objl-it|rel-helps|rel-help|[color,helps,it]|[color,help,it]/subj-color|subjl-color|obj-it|objl-it|rel-likely helps|rel-likely help|[color,likely helps,it]|[color,likely help,it]
Mercury_SC_416173	Where/where/WRB/null/Abstract/1.66/grow|advmod/ do/do/VBP/null/Abstract/2.46/grow|aux/ good/good/JJ/null/Abstract/1.64/bacterium|amod/ bacteria/bacterium/NNS/null/Focus/4.14/grow|nsubj|help|nsubj:xsubj/bacterium|amod grow/grow/VBP/null/Focus/3.03//grow|advmod|grow|aux|grow|nsubj|grow|xcomp|grow|punct to/to/TO/null/NA/0.0/help|mark/ help/help/VB/null/Abstract/2.56/grow|xcomp/help|nsubj:xsubj|help|mark|help|ccomp keep/keep/VB/null/Abstract/2.37/help|ccomp/keep|xcomp people/people/NNS/null/Concrete/4.82/healthy|nsubj/ healthy/healthy/JJ/null/Focus/3.31/keep|xcomp/healthy|nsubj ?/?/./null/NA/0.0/grow|punct/	on/on/IN/null/NA/0.0/skin|case/ the/the/DT/null/NA/0.0/skin|det/ skin/skin/NN/null/Concrete/4.79//skin|case|skin|det	subj-bacteria|subjl-bacterium|obj-help|objl-help|rel-do grow|rel-do grow|[bacteria,do grow,help]|[bacterium,do grow,help]/subj-good bacteria|subjl-good bacterium|obj-help|objl-help|rel-do grow|rel-do grow|[good bacteria,do grow,help]|[good bacterium,do grow,help]
VASoL_2008_3_38	Ice/ice/NN/null/Concrete/4.89/cube|compound/ cubes/cube/NNS/null/NA/null/example|nsubj/cube|compound are/be/VBP/null/Abstract/1.96/example|cop/ an/a/DT/null/NA/0.0/example|det/ example/example/NN/null/Focus/3.03//example|nsubj|example|cop|example|det|example|nmod:of|example|punct of/of/IN/null/NA/0.0/which|case/ which/which/WDT/null/NA/0.0/example|nmod:of/which|case|which|dep form/form/NN/null/Focus/3.13/which|dep/form|nmod:of of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/form|nmod:of/water|case ?/?/./null/NA/0.0/example|punct/	Solid/solid/JJ/null/Concrete/4.42//	subj-Ice cubes|subjl-ice cube|obj-example of which|objl-example of which|rel-are|rel-be|[Ice cubes,are,example of which]|[ice cube,be,example of which]/subj-Ice cubes|subjl-ice cube|obj-example|objl-example|rel-are|rel-be|[Ice cubes,are,example]|[ice cube,be,example]
Mercury_SC_415473	A/a/DT/null/NA/0.0/animal|det/ young/young/JJ/null/Focus/3.16/animal|amod/ ocean/ocean/NN/null/Concrete/4.86/animal|compound/ animal/animal/NN/null/Concrete/4.61/have|nsubj/animal|det|animal|amod|animal|compound has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|punct two/two/CD/null/NA/0.0/parent|nummod/ parents/parent/NNS/null/NA/null/have|dobj/parent|nummod ./././null/NA/0.0/have|punct/ Each/each/DT/null/NA/0.0/have|nsubj/each|nmod:of of/of/IN/null/NA/0.0/parent|case/ the/the/DT/null/NA/0.0/parent|det/ parents/parent/NNS/null/NA/null/each|nmod:of/parent|case|parent|det has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|punct eight/eight/CD/null/NA/0.0/arm|nummod/ arms/arm/NNS/null/Concrete/4.97/have|dobj/arm|nummod ./././null/NA/0.0/have|punct/ How/how/WRB/null/Abstract/1.35/many|advmod/ many/many/JJ/null/Abstract/2.37/arm|amod/many|advmod arms/arm/NNS/null/Concrete/4.97/have|dobj/arm|amod does/do/VBZ/null/Abstract/2.24/have|aux/ the/the/DT/null/NA/0.0/animal|det/ young/young/JJ/null/Focus/3.16/animal|amod/ animal/animal/NN/null/Concrete/4.61/have|nsubj/animal|det|animal|amod most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/RB/null/Abstract/1.76/have|advmod/likely|advmod have/have/VB/null/Abstract/2.18//have|dobj|have|aux|have|nsubj|have|advmod|have|punct ?/?/./null/NA/0.0/have|punct/	8/8/CD/null/NA/0.0//	subj-ocean animal|subjl-ocean animal|obj-two parents|objl-two parent|rel-has|rel-have|[ocean animal,has,two parents]|[ocean animal,have,two parent]/subj-young ocean animal|subjl-young ocean animal|obj-two parents|objl-two parent|rel-has|rel-have|[young ocean animal,has,two parents]|[young ocean animal,have,two parent]//subj-animal|subjl-animal|obj-How many arms|objl-how many arm|rel-does likely have|rel-do likely have|[animal,does likely have,How many arms]|[animal,do likely have,how many arm]/subj-animal|subjl-animal|obj-How many arms|objl-how many arm|rel-does have|rel-do have|[animal,does have,How many arms]|[animal,do have,how many arm]/subj-animal|subjl-animal|obj-arms|objl-arm|rel-does most likely have|rel-do most likely have|[animal,does most likely have,arms]|[animal,do most likely have,arm]/subj-animal|subjl-animal|obj-arms|objl-arm|rel-does likely have|rel-do likely have|[animal,does likely have,arms]|[animal,do likely have,arm]/subj-young animal|subjl-young animal|obj-arms|objl-arm|rel-does most likely have|rel-do most likely have|[young animal,does most likely have,arms]|[young animal,do most likely have,arm]/subj-animal|subjl-animal|obj-How many arms|objl-how many arm|rel-does most likely have|rel-do most likely have|[animal,does most likely have,How many arms]|[animal,do most likely have,how many arm]/subj-animal|subjl-animal|obj-many arms|objl-many arm|rel-does likely have|rel-do likely have|[animal,does likely have,many arms]|[animal,do likely have,many arm]/subj-young animal|subjl-young animal|obj-How many arms|objl-how many arm|rel-does most likely have|rel-do most likely have|[young animal,does most likely have,How many arms]|[young animal,do most likely have,how many arm]/subj-animal|subjl-animal|obj-arms|objl-arm|rel-does have|rel-do have|[animal,does have,arms]|[animal,do have,arm]/subj-young animal|subjl-young animal|obj-arms|objl-arm|rel-does have|rel-do have|[young animal,does have,arms]|[young animal,do have,arm]/subj-young animal|subjl-young animal|obj-How many arms|objl-how many arm|rel-does likely have|rel-do likely have|[young animal,does likely have,How many arms]|[young animal,do likely have,how many arm]/subj-young animal|subjl-young animal|obj-many arms|objl-many arm|rel-does likely have|rel-do likely have|[young animal,does likely have,many arms]|[young animal,do likely have,many arm]/subj-young animal|subjl-young animal|obj-many arms|objl-many arm|rel-does most likely have|rel-do most likely have|[young animal,does most likely have,many arms]|[young animal,do most likely have,many arm]/subj-young animal|subjl-young animal|obj-arms|objl-arm|rel-does likely have|rel-do likely have|[young animal,does likely have,arms]|[young animal,do likely have,arm]/subj-young animal|subjl-young animal|obj-How many arms|objl-how many arm|rel-does have|rel-do have|[young animal,does have,How many arms]|[young animal,do have,how many arm]/subj-young animal|subjl-young animal|obj-many arms|objl-many arm|rel-does have|rel-do have|[young animal,does have,many arms]|[young animal,do have,many arm]/subj-animal|subjl-animal|obj-many arms|objl-many arm|rel-does most likely have|rel-do most likely have|[animal,does most likely have,many arms]|[animal,do most likely have,many arm]/subj-animal|subjl-animal|obj-many arms|objl-many arm|rel-does have|rel-do have|[animal,does have,many arms]|[animal,do have,many arm]
Mercury_SC_416161	Which/which/WDT/null/NA/0.0/organ|det/ organ/organ/NN/null/Concrete/4.77/make|nsubjpass/organ|det is/be/VBZ/null/Abstract/1.59/make|auxpass/ made/make/VBN/null/Abstract/2.52//make|nsubjpass|make|auxpass|make|nmod:of|make|punct mostly/mostly/RB/null/Abstract/2.03/muscle|advmod/ of/of/IN/null/NA/0.0/muscle|case/ muscle/muscle/NN/null/Concrete/4.5/make|nmod:of/muscle|advmod|muscle|case ?/?/./null/NA/0.0/make|punct/	heart/heart/NN/null/Concrete/4.52//
Mercury_SC_415762	A/a/DT/null/NA/0.0/car|det/ car/car/NN/null/Concrete/4.89/roll|nsubj/car|det is/be/VBZ/null/Abstract/1.59/roll|aux/ rolling/roll/VBG/null/Focus/4.04//roll|nsubj|roll|aux|roll|nmod:on|roll|punct on/on/IN/null/NA/0.0/street|case/ a/a/DT/null/NA/0.0/street|det/ level/level/NN/null/Abstract/2.86/street|compound/ street/street/NN/null/Concrete/4.75/roll|nmod:on/street|case|street|det|street|compound ./././null/NA/0.0/roll|punct/ What/what/WDT/null/NA/0.0/make|nsubj/ can/can/MD/null/NA/0.0/make|aux/ make/make/VB/null/Abstract/2.67//make|nsubj|make|aux|make|dep|make|punct the/the/DT/null/NA/0.0/stop|det/ car/car/NN/null/Concrete/4.89/stop|compound/ stop/stop/NN/null/Focus/3.68/move|nsubj/stop|det|stop|compound moving/move/VBG/null/Focus/3.82/make|dep/move|nsubj ?/?/./null/NA/0.0/make|punct/	a/a/DT/null/NA/0.0/force|det/ force/force/NN/null/Focus/3.0/push|nsubj/force|det|force|ref|force|acl:relcl that/that/WDT/null/NA/0.0/force|ref/ pushes/push/VBZ/null/NA/null/force|acl:relcl/push|nsubj|push|dobj the/the/DT/null/NA/0.0/opposite|det/ opposite/opposite/NN/null/Abstract/1.79/push|dobj/opposite|det|opposite|nmod:of of/of/IN/null/NA/0.0/direction|case/ the/the/DT/null/NA/0.0/direction|det/ direction/direction/NN/null/Abstract/2.79/opposite|nmod:of/direction|case|direction|det|direction|ccomp that/that/IN/null/NA/0.0/move|mark/ the/the/DT/null/NA/0.0/car|det/ car/car/NN/null/Concrete/4.89/move|nsubj/car|det is/be/VBZ/null/Abstract/1.59/move|aux/ moving/move/VBG/null/Focus/3.82/direction|ccomp/move|mark|move|nsubj|move|aux	subj-car|subjl-car|obj-level street|objl-level street|rel-is rolling on|rel-be roll on|[car,is rolling on,level street]|[car,be roll on,level street]/
VASoL_2007_3_1	What/what/WP/null/NA/0.0//what|cop|what|nsubj|what|punct are/be/VBP/null/Abstract/1.96/what|cop/ adult/adult/JJ/null/Concrete/4.4/cardinal|amod/ cardinals/cardinal/NNS/null/NA/null/what|nsubj/cardinal|amod|cardinal|amod able/able/JJ/null/Abstract/2.38/cardinal|amod/able|xcomp to/to/TO/null/NA/0.0/do|mark/ do/do/VB/null/Abstract/2.46/able|xcomp/do|mark|do|ccomp that/that/DT/null/NA/0.0/unable|mark/ baby/baby/NN/null/Concrete/5.0/cardinal|compound/ cardinals/cardinal/NNS/null/NA/null/unable|nsubj|do|nsubj:xsubj/cardinal|compound are/be/VBP/null/Abstract/1.96/unable|cop/ unable/unable/JJ/null/Abstract/1.77/do|ccomp/unable|mark|unable|nsubj|unable|cop|unable|xcomp to/to/TO/null/NA/0.0/do|mark/ do/do/VB/null/Abstract/2.46/unable|xcomp/do|nsubj:xsubj|do|mark ?/?/./null/NA/0.0/what|punct/	Fly/fly/VB/null/Concrete/4.64//	subj-baby cardinals|subjl-baby cardinal|obj-unable|objl-unable|rel-are|rel-be|[baby cardinals,are,unable]|[baby cardinal,be,unable]
VASoL_2007_3_30	A/a/DT/null/NA/0.0/day|det/ summer/summer/NN/null/Focus/3.64/day|compound/ day/day/NN/null/Focus/3.92/begin|nsubj/day|det|day|compound begins/begin/VBZ/null/NA/null//begin|nsubj|begin|nmod:with|begin|punct with/with/IN/null/NA/0.0/sky|case/ a/a/DT/null/NA/0.0/sky|det/ clear/clear/JJ/null/Focus/3.55/sky|amod/ ,/,/,/null/NA/0.0/sky|punct/ sunny/sunny/JJ/null/Concrete/4.2/sky|amod/ sky/sky/NN/null/Concrete/4.45/begin|nmod:with/sky|case|sky|det|sky|amod|sky|punct|sky|amod ./././null/NA/0.0/begin|punct/ Then/then/RB/null/Abstract/1.44/form|advmod/ ,/,/,/null/NA/0.0/form|punct/ dark/dark/JJ/null/Concrete/4.29/cloud|amod/ clouds/cloud/NNS/null/NA/null/form|nsubj/cloud|amod form/form/VBP/null/Focus/3.13//form|advmod|form|punct|form|nsubj|form|nmod:in|form|punct in/in/IN/null/NA/0.0/afternoon|case/ the/the/DT/null/NA/0.0/afternoon|det/ afternoon/afternoon/NN/null/Focus/3.7/form|nmod:in/afternoon|case|afternoon|det ./././null/NA/0.0/form|punct/ What/what/WDT/null/NA/0.0/type|det/ type/type/NN/null/Focus/3.3/happen|nsubj/type|det|type|nmod:of of/of/IN/null/NA/0.0/weather|case/ weather/weather/NN/null/Focus/3.83/type|nmod:of/weather|case will/will/MD/null/NA/0.0/happen|aux/ MOST/most/JJS/null/Abstract/2.38/happen|advmod/ likely/likely/JJ/null/Abstract/1.76/happen|advmod/ happen/happen/VB/null/Abstract/1.78//happen|nsubj|happen|aux|happen|advmod|happen|advmod|happen|advmod|happen|punct next/next/IN/null/NA/0.0/happen|advmod/ ?/?/./null/NA/0.0/happen|punct/	Rain/rain/NN/null/Concrete/4.97//rain|cc|rain|conj:and and/and/CC/null/NA/0.0/rain|cc/ thunder/thunder/NN/null/Concrete/4.34/rain|conj:and/	subj-summer day|subjl-summer day|obj-clear sunny sky|objl-clear sunny sky|rel-begins with|rel-begin with|[summer day,begins with,clear sunny sky]|[summer day,begin with,clear sunny sky]/subj-summer day|subjl-summer day|obj-sky|objl-sky|rel-begins with|rel-begin with|[summer day,begins with,sky]|[summer day,begin with,sky]/subj-summer day|subjl-summer day|obj-clear sky|objl-clear sky|rel-begins with|rel-begin with|[summer day,begins with,clear sky]|[summer day,begin with,clear sky]/subj-summer day|subjl-summer day|obj-sunny sky|objl-sunny sky|rel-begins with|rel-begin with|[summer day,begins with,sunny sky]|[summer day,begin with,sunny sky]/subj-clouds|subjl-cloud|obj-afternoon|objl-afternoon|rel-form in|rel-form in|[clouds,form in,afternoon]|[cloud,form in,afternoon]/subj-dark clouds|subjl-dark cloud|obj-afternoon|objl-afternoon|rel-form in|rel-form in|[dark clouds,form in,afternoon]|[dark cloud,form in,afternoon]/
Mercury_SC_415773	What/what/WDT/null/NA/0.0/object|det/ objects/object/NNS/null/NA/null/affect|nsubjpass/object|det are/be/VBP/null/Abstract/1.96/affect|auxpass/ affected/affect/VBN/null/Abstract/1.93//affect|nsubjpass|affect|auxpass|affect|nmod:agent|affect|punct by/by/IN/null/NA/0.0/gravity|case/ Earth/Earth/NNP/null/Concrete/4.8/gravity|nmod:poss/Earth|case 's/'s/POS/null/NA/0.0/Earth|case/ gravity/gravity/NN/null/Abstract/2.86/affect|nmod:agent/gravity|case|gravity|nmod:poss ?/?/./null/NA/0.0/affect|punct/	only/only/RB/null/Abstract/2.41/object|advmod/ objects/object/NNS/null/NA/null/have|nsubj/object|advmod|object|ref|object|acl:relcl that/that/WDT/null/NA/0.0/object|ref/ have/have/VBP/null/Abstract/2.18/object|acl:relcl/have|nsubj|have|dobj mass/mass/NN/null/Focus/3.44/have|dobj/	subj-Earth|subjl-Earth|obj-gravity|objl-gravity|rel-by|rel-by|[Earth,by,gravity]|[Earth,by,gravity]
